#Namespace(birth_rate=2, carrying_capacity=100, cost_harassment=0.02, cost_persistence=0.2, death_rate_females=0.2, death_rate_males=0.2, encounter_rate=1, exploitation=1, female_resistance=0.0, female_resistance_trait=1.0, fitness_function='ALL', generations=10000, introduce_STD=-1, male_persistence_trait=5.0, male_resistance=0.0, mutation_host_female=0.01, mutation_host_male=0.0, mutation_parasite=0.0001, population_size=100, recombination_rate=0.5, replicates=1, test=False, tradeoff=1, window_length=50)
[0, 2299, 5.0, 0.0, 0.036658270422744214, 0.24998196793518837, 0.0, 0.0, 14, 49, 0, 0]
[0, 2300, 5.0, 0.0, 0.048921526622554529, 0.24216734807469256, 0.0, 0.0, 13, 52, 0, 0]
[0, 2301, 5.0, 0.0, 0.057223450863027214, 0.23083966343781021, 0.0, 0.0, 14, 48, 0, 0]
[0, 2302, 5.0, 0.0, 0.064934386499667457, 0.22193268705213037, 0.0, 0.0, 15, 50, 0, 0]
[0, 2303, 5.0, 0.0, 0.04410531829218009, 0.23582035610461113, 0.0, 0.0, 12, 47, 0, 0]
[0, 2304, 5.0, 0.0, 0.056109333130031677, 0.23328654041745353, 0.0, 0.0, 23, 53, 0, 0]
[0, 2305, 5.0, 0.0, 0.089087944872209945, 0.21854307210441704, 0.0, 0.0, 16, 49, 0, 0]
[0, 2306, 5.0, 0.0, 0.091938543735767861, 0.22321656367919374, 0.0, 0.0, 17, 47, 0, 0]
[0, 2307, 5.0, 0.0, 0.096811304384775018, 0.21850111646344905, 0.0, 0.0, 14, 52, 0, 0]
[0, 2308, 5.0, 0.0, 0.11357715390667585, 0.20124498743289729, 0.0, 0.0, 13, 56, 0, 0]
[0, 2309, 5.0, 0.0, 0.090714298364882678, 0.22514423366722519, 0.0, 0.0, 14, 50, 0, 0]
[0, 2310, 5.0, 0.0, 0.11934724064676019, 0.21622092737663265, 0.0, 0.0, 15, 45, 0, 0]
[0, 2311, 5.0, 0.0, 0.093989831214387143, 0.22287018443793083, 0.0, 0.0, 17, 40, 0, 0]
[0, 2312, 5.0, 0.0, 0.077504969408543234, 0.23226561961181502, 0.0, 0.0, 24, 42, 0, 0]
[0, 2313, 5.0, 0.0, 0.088741539388809465, 0.22384476540671064, 0.0, 0.0, 20, 45, 0, 0]
[0, 2314, 5.0, 0.0, 0.11556922223512169, 0.19812535644107829, 0.0, 0.0, 17, 51, 0, 0]
[0, 2315, 5.0, 0.0, 0.10119976539505131, 0.20562625171082949, 0.0, 0.0, 19, 45, 0, 0]
[0, 2316, 5.0, 0.0, 0.10109919558743685, 0.19176333798024861, 0.0, 0.0, 16, 46, 0, 0]
[0, 2317, 5.0, 0.0, 0.093977898311600444, 0.19276673122383292, 0.0, 0.0, 22, 49, 0, 0]
[0, 2318, 5.0, 0.0, 0.10780411563911328, 0.17413968274464672, 0.0, 0.0, 13, 47, 0, 0]
[0, 2319, 5.0, 0.0, 0.11685661570966023, 0.16916558961516112, 0.0, 0.0, 16, 59, 0, 0]
[0, 2320, 5.0, 0.0, 0.11028644893491775, 0.17502241183363854, 0.0, 0.0, 16, 55, 0, 0]
[0, 2321, 5.0, 0.0, 0.096688933094563168, 0.19247076503760746, 0.0, 0.0, 18, 58, 0, 0]
[0, 2322, 5.0, 0.0, 0.084286630429877579, 0.20662127451359302, 0.0, 0.0, 15, 59, 0, 0]
[0, 2323, 5.0, 0.0, 0.08467351502217961, 0.21192460188646145, 0.0, 0.0, 18, 56, 0, 0]
[0, 2324, 5.0, 0.0, 0.084632921024225538, 0.21298926733804208, 0.0, 0.0, 14, 55, 0, 0]
[0, 2325, 5.0, 0.0, 0.081783099044120247, 0.22012655169439674, 0.0, 0.0, 14, 53, 0, 0]
[0, 2326, 5.0, 0.0, 0.071025559996120674, 0.2270331888224989, 0.0, 0.0, 12, 49, 0, 0]
[0, 2327, 5.0, 0.0, 0.074931083931219264, 0.21737857301615271, 0.0, 0.0, 9, 50, 0, 0]
[0, 2328, 5.0, 0.0, 0.082776978578865276, 0.21104377255161302, 0.0, 0.0, 15, 50, 0, 0]
[0, 2329, 5.0, 0.0, 0.091896822343411205, 0.21188272096390542, 0.0, 0.0, 18, 48, 0, 0]
[0, 2330, 5.0, 0.0, 0.083318419970177818, 0.21991292104511662, 0.0, 0.0, 23, 54, 0, 0]
[0, 2331, 5.0, 0.0, 0.098558047689359454, 0.21206669964467795, 0.0, 0.0, 25, 51, 0, 0]
[0, 2332, 5.0, 0.0, 0.089578842203295081, 0.21745847735355123, 0.0, 0.0, 17, 44, 0, 0]
[0, 2333, 5.0, 0.0, 0.075987390992499113, 0.22650326960564626, 0.0, 0.0, 13, 45, 0, 0]
[0, 2334, 5.0, 0.0, 0.077999663129512217, 0.22908745606429493, 0.0, 0.0, 16, 43, 0, 0]
[0, 2335, 5.0, 0.0, 0.064637568501485373, 0.23789746517766283, 0.0, 0.0, 18, 41, 0, 0]
[0, 2336, 5.0, 0.0, 0.065039542867761979, 0.23821118224670645, 0.0, 0.0, 15, 43, 0, 0]
[0, 2337, 5.0, 0.0, 0.021630142107675776, 0.25275203536886276, 0.0, 0.0, 20, 50, 0, 0]
[0, 2338, 5.0, 0.0, 0.0035965578373975725, 0.25299698211401789, 0.0, 0.0, 13, 50, 0, 0]
[0, 2339, 5.0, 0.0, 0.016660552927846246, 0.25439045757909806, 0.0, 0.0, 20, 51, 0, 0]
[0, 2340, 5.0, 0.0, 0.028003007810465275, 0.25230336690535332, 0.0, 0.0, 16, 52, 0, 0]
[0, 2341, 5.0, 0.0, 0.0056469585715952968, 0.25855245315190734, 0.0, 0.0, 17, 60, 0, 0]
[0, 2342, 5.0, 0.0, 0.01645988245050594, 0.25826373857734197, 0.0, 0.0, 11, 60, 0, 0]
[0, 2343, 5.0, 0.0, 0.0051510415461685412, 0.25982761844516744, 0.0, 0.0, 16, 64, 0, 0]
[0, 2344, 5.0, 0.0, -0.0065585059137005927, 0.25983117635339525, 0.0, 0.0, 14, 63, 0, 0]
[0, 2345, 5.0, 0.0, -0.010298605786464059, 0.26356951944130619, 0.0, 0.0, 18, 60, 0, 0]
[0, 2346, 5.0, 0.0, -0.041542913704752174, 0.26754127286925145, 0.0, 0.0, 15, 57, 0, 0]
[0, 2347, 5.0, 0.0, -0.052211953285227986, 0.26653339781703445, 0.0, 0.0, 16, 66, 0, 0]
[0, 2348, 5.0, 0.0, -0.043970156201298898, 0.26587239085281128, 0.0, 0.0, 12, 53, 0, 0]
[0, 2349, 5.0, 0.0, -0.044430507586792095, 0.26609615792716657, 0.0, 0.0, 21, 53, 0, 0]
[0, 2350, 5.0, 0.0, -0.052187676716441492, 0.26347173906806121, 0.0, 0.0, 18, 55, 0, 0]
[0, 2351, 5.0, 0.0, -0.059664580964733246, 0.26220014464467606, 0.0, 0.0, 16, 53, 0, 0]
[0, 2352, 5.0, 0.0, -0.046131843854217071, 0.26429950615380698, 0.0, 0.0, 19, 55, 0, 0]
[0, 2353, 5.0, 0.0, -0.043885809141578268, 0.26951138564298832, 0.0, 0.0, 14, 54, 0, 0]
[0, 2354, 5.0, 0.0, -0.067503008392094416, 0.2899931478591104, 0.0, 0.0, 20, 58, 0, 0]
[0, 2355, 5.0, 0.0, -0.051524352274654267, 0.29083024463998153, 0.0, 0.0, 14, 58, 0, 0]
[0, 2356, 5.0, 0.0, -0.034153044701961441, 0.28706586486631719, 0.0, 0.0, 6, 62, 0, 0]
[0, 2357, 5.0, 0.0, -0.050251054270912421, 0.30121662145049771, 0.0, 0.0, 11, 60, 0, 0]
[0, 2358, 5.0, 0.0, -0.048005018007709732, 0.29996989615620251, 0.0, 0.0, 15, 66, 0, 0]
[0, 2359, 5.0, 0.0, -0.056039208001615763, 0.29586522359907869, 0.0, 0.0, 17, 56, 0, 0]
[0, 2360, 5.0, 0.0, -0.086442330882528687, 0.30204938628290101, 0.0, 0.0, 11, 56, 0, 0]
[0, 2361, 5.0, 0.0, -0.065864432813242418, 0.30362467463650999, 0.0, 0.0, 11, 56, 0, 0]
[0, 2362, 5.0, 0.0, -0.092071207257083607, 0.30823320982564734, 0.0, 0.0, 18, 63, 0, 0]
[0, 2363, 5.0, 0.0, -0.089265245503551083, 0.30114444647678984, 0.0, 0.0, 10, 53, 0, 0]
[0, 2364, 5.0, 0.0, -0.087500046059742431, 0.30044196648269911, 0.0, 0.0, 21, 53, 0, 0]
[0, 2365, 5.0, 0.0, -0.097000270734440744, 0.29602655885308915, 0.0, 0.0, 18, 60, 0, 0]
[0, 2366, 5.0, 0.0, -0.13220997632453815, 0.28979492603176427, 0.0, 0.0, 11, 58, 0, 0]
[0, 2367, 5.0, 0.0, -0.1264319293261163, 0.29118382360926831, 0.0, 0.0, 8, 54, 0, 0]
[0, 2368, 5.0, 0.0, -0.13907397807379868, 0.29378051079191503, 0.0, 0.0, 14, 53, 0, 0]
[0, 2369, 5.0, 0.0, -0.12349957159264448, 0.29239753325556306, 0.0, 0.0, 21, 51, 0, 0]
[0, 2370, 5.0, 0.0, -0.11768030413480771, 0.28910932057525202, 0.0, 0.0, 14, 52, 0, 0]
[0, 2371, 5.0, 0.0, -0.12809395441814284, 0.2838392409881686, 0.0, 0.0, 21, 49, 0, 0]
[0, 2372, 5.0, 0.0, -0.11460794101010648, 0.28381746355425647, 0.0, 0.0, 18, 52, 0, 0]
[0, 2373, 5.0, 0.0, -0.12455335906774775, 0.27291108362154998, 0.0, 0.0, 24, 47, 0, 0]
[0, 2374, 5.0, 0.0, -0.13312419615724225, 0.26777511165976592, 0.0, 0.0, 16, 47, 0, 0]
[0, 2375, 5.0, 0.0, -0.1386020565010421, 0.26458420831406437, 0.0, 0.0, 15, 51, 0, 0]
[0, 2376, 5.0, 0.0, -0.1608971830707446, 0.26068779809935638, 0.0, 0.0, 16, 48, 0, 0]
[0, 2377, 5.0, 0.0, -0.14034691531831953, 0.26578229100784584, 0.0, 0.0, 19, 44, 0, 0]
[0, 2378, 5.0, 0.0, -0.12264783149138787, 0.26944721041988534, 0.0, 0.0, 17, 42, 0, 0]
[0, 2379, 5.0, 0.0, -0.12867401180585938, 0.26936580724561721, 0.0, 0.0, 9, 43, 0, 0]
[0, 2380, 5.0, 0.0, -0.110333651204164, 0.26584107648348737, 0.0, 0.0, 13, 48, 0, 0]
[0, 2381, 5.0, 0.0, -0.10975548194306518, 0.26530971054024427, 0.0, 0.0, 12, 50, 0, 0]
[0, 2382, 5.0, 0.0, -0.10790673858085975, 0.26459581434342311, 0.0, 0.0, 14, 49, 0, 0]
[0, 2383, 5.0, 0.0, -0.049941130095803955, 0.27042897595484905, 0.0, 0.0, 17, 56, 0, 0]
[0, 2384, 5.0, 0.0, -0.058587223251610802, 0.2714782512498371, 0.0, 0.0, 19, 60, 0, 0]
[0, 2385, 5.0, 0.0, -0.081966150133347848, 0.26999098304285646, 0.0, 0.0, 13, 59, 0, 0]
[0, 2386, 5.0, 0.0, -0.098173336421183602, 0.27358543986208389, 0.0, 0.0, 20, 56, 0, 0]
[0, 2387, 5.0, 0.0, -0.096766692775540203, 0.27049335406880576, 0.0, 0.0, 18, 44, 0, 0]
[0, 2388, 5.0, 0.0, -0.096791317615000969, 0.26505494202759405, 0.0, 0.0, 18, 48, 0, 0]
[0, 2389, 5.0, 0.0, -0.11547153154417344, 0.26683182406272227, 0.0, 0.0, 22, 57, 0, 0]
[0, 2390, 5.0, 0.0, -0.11661702678874156, 0.26692142897516286, 0.0, 0.0, 16, 64, 0, 0]
[0, 2391, 5.0, 0.0, -0.10309893426056138, 0.27088652727821072, 0.0, 0.0, 15, 61, 0, 0]
[0, 2392, 5.0, 0.0, -0.13215233170678847, 0.27207083911392038, 0.0, 0.0, 10, 62, 0, 0]
[0, 2393, 5.0, 0.0, -0.12281866147509882, 0.26946211592740732, 0.0, 0.0, 17, 61, 0, 0]
[0, 2394, 5.0, 0.0, -0.14512403990549369, 0.26105313473421804, 0.0, 0.0, 11, 50, 0, 0]
[0, 2395, 5.0, 0.0, -0.14117160993153485, 0.25184584608582961, 0.0, 0.0, 13, 53, 0, 0]
[0, 2396, 5.0, 0.0, -0.16895224733866118, 0.24068184323322356, 0.0, 0.0, 17, 48, 0, 0]
[0, 2397, 5.0, 0.0, -0.15542011494633784, 0.23715114851568922, 0.0, 0.0, 20, 48, 0, 0]
[0, 2398, 5.0, 0.0, -0.16328815643628639, 0.23317948018401441, 0.0, 0.0, 12, 47, 0, 0]
[0, 2399, 5.0, 0.0, -0.17014769592128115, 0.23010316581350287, 0.0, 0.0, 19, 45, 0, 0]
[0, 2400, 5.0, 0.0, -0.16748033224027753, 0.23072914421411539, 0.0, 0.0, 22, 46, 0, 0]
[0, 2401, 5.0, 0.0, -0.15149122046449506, 0.2365538075101371, 0.0, 0.0, 18, 45, 0, 0]
[0, 2402, 5.0, 0.0, -0.16623583413446516, 0.23428883388385618, 0.0, 0.0, 19, 46, 0, 0]
[0, 2403, 5.0, 0.0, -0.18253170229961777, 0.22748495038526612, 0.0, 0.0, 16, 49, 0, 0]
[0, 2404, 5.0, 0.0, -0.15841061366265297, 0.24133334154703903, 0.0, 0.0, 8, 43, 0, 0]
[0, 2405, 5.0, 0.0, -0.16853191030440165, 0.23529405396896169, 0.0, 0.0, 10, 56, 0, 0]
[0, 2406, 5.0, 0.0, -0.17551299487846825, 0.22556030964927667, 0.0, 0.0, 16, 67, 0, 0]
[0, 2407, 5.0, 0.0, -0.17067390729638027, 0.22943547563156461, 0.0, 0.0, 9, 57, 0, 0]
[0, 2408, 5.0, 0.0, -0.15766126247139425, 0.23621248681506274, 0.0, 0.0, 19, 57, 0, 0]
[0, 2409, 5.0, 0.0, -0.16049129698196035, 0.23468538606195521, 0.0, 0.0, 12, 53, 0, 0]
[0, 2410, 5.0, 0.0, -0.15386082972228551, 0.23717721588518165, 0.0, 0.0, 14, 58, 0, 0]
[0, 2411, 5.0, 0.0, -0.14780879722543305, 0.23969090695835196, 0.0, 0.0, 16, 50, 0, 0]
[0, 2412, 5.0, 0.0, -0.14273689944650209, 0.2480309844646921, 0.0, 0.0, 17, 57, 0, 0]
[0, 2413, 5.0, 0.0, -0.14129890958792998, 0.25590300165730173, 0.0, 0.0, 23, 52, 0, 0]
[0, 2414, 5.0, 0.0, -0.16960972801661264, 0.24641881383370706, 0.0, 0.0, 6, 54, 0, 0]
[0, 2415, 5.0, 0.0, -0.19330971245994477, 0.22715705702456143, 0.0, 0.0, 7, 55, 0, 0]
[0, 2416, 5.0, 0.0, -0.19816098819654926, 0.21594336240996534, 0.0, 0.0, 8, 54, 0, 0]
[0, 2417, 5.0, 0.0, -0.18526039882552614, 0.22317036424798148, 0.0, 0.0, 21, 53, 0, 0]
[0, 2418, 5.0, 0.0, -0.17287675708072481, 0.22638059680115216, 0.0, 0.0, 16, 58, 0, 0]
[0, 2419, 5.0, 0.0, -0.15559520666564469, 0.23447657075810793, 0.0, 0.0, 14, 55, 0, 0]
[0, 2420, 5.0, 0.0, -0.17966134061655051, 0.21895762903898752, 0.0, 0.0, 11, 54, 0, 0]
[0, 2421, 5.0, 0.0, -0.21053330104594398, 0.19554112479244587, 0.0, 0.0, 16, 55, 0, 0]
[0, 2422, 5.0, 0.0, -0.20653399336038666, 0.19660133194246598, 0.0, 0.0, 14, 45, 0, 0]
[0, 2423, 5.0, 0.0, -0.19475635349499404, 0.20829275668025052, 0.0, 0.0, 11, 44, 0, 0]
[0, 2424, 5.0, 0.0, -0.21261669165655367, 0.19477067174100862, 0.0, 0.0, 14, 45, 0, 0]
[0, 2425, 5.0, 0.0, -0.22708731733130083, 0.17628986301664129, 0.0, 0.0, 16, 57, 0, 0]
[0, 2426, 5.0, 0.0, -0.24440773948036321, 0.16078262505010671, 0.0, 0.0, 18, 47, 0, 0]
[0, 2427, 5.0, 0.0, -0.24447664579662706, 0.15498212260403585, 0.0, 0.0, 15, 40, 0, 0]
[0, 2428, 5.0, 0.0, -0.24122872755580382, 0.16289523767741287, 0.0, 0.0, 14, 34, 0, 0]
[0, 2429, 5.0, 0.0, -0.24138576677670853, 0.15954919994982567, 0.0, 0.0, 11, 40, 0, 0]
[0, 2430, 5.0, 0.0, -0.23621718347537496, 0.16148138560634062, 0.0, 0.0, 21, 44, 0, 0]
[0, 2431, 5.0, 0.0, -0.23919644408945079, 0.15757997539633856, 0.0, 0.0, 18, 46, 0, 0]
[0, 2432, 5.0, 0.0, -0.22749366197163237, 0.17281927103335756, 0.0, 0.0, 19, 52, 0, 0]
[0, 2433, 5.0, 0.0, -0.23179769582958495, 0.1750310046492819, 0.0, 0.0, 13, 51, 0, 0]
[0, 2434, 5.0, 0.0, -0.24250350583563635, 0.16507305080871221, 0.0, 0.0, 20, 49, 0, 0]
[0, 2435, 5.0, 0.0, -0.23219727520777264, 0.17883969864545654, 0.0, 0.0, 14, 50, 0, 0]
[0, 2436, 5.0, 0.0, -0.2199845366577661, 0.19159510342529751, 0.0, 0.0, 12, 45, 0, 0]
[0, 2437, 5.0, 0.0, -0.223099537237824, 0.18863246799258765, 0.0, 0.0, 7, 49, 0, 0]
[0, 2438, 5.0, 0.0, -0.24331580180965523, 0.1760036254949123, 0.0, 0.0, 24, 61, 0, 0]
[0, 2439, 5.0, 0.0, -0.24400242623913845, 0.16997604668540403, 0.0, 0.0, 13, 46, 0, 0]
[0, 2440, 5.0, 0.0, -0.23989505502494005, 0.17392006995953985, 0.0, 0.0, 24, 56, 0, 0]
[0, 2441, 5.0, 0.0, -0.2480405865672777, 0.16396582042909741, 0.0, 0.0, 20, 49, 0, 0]
[0, 2442, 5.0, 0.0, -0.27365531706032686, 0.1237672311168151, 0.0, 0.0, 10, 44, 0, 0]
[0, 2443, 5.0, 0.0, -0.27161634039715055, 0.12267327724273208, 0.0, 0.0, 18, 38, 0, 0]
[0, 2444, 5.0, 0.0, -0.28112542049924311, 0.096986843360816824, 0.0, 0.0, 19, 38, 0, 0]
[0, 2445, 5.0, 0.0, -0.27133893835724693, 0.11098648320941179, 0.0, 0.0, 12, 39, 0, 0]
[0, 2446, 5.0, 0.0, -0.27182809966801885, 0.10284382984808214, 0.0, 0.0, 14, 44, 0, 0]
[0, 2447, 5.0, 0.0, -0.26639313218991034, 0.10602745335518136, 0.0, 0.0, 18, 52, 0, 0]
[0, 2448, 5.0, 0.0, -0.26517264490300069, 0.10733307550754866, 0.0, 0.0, 11, 57, 0, 0]
[0, 2449, 5.0, 0.0, -0.26136382661040541, 0.11617422834303279, 0.0, 0.0, 13, 50, 0, 0]
[0, 2450, 5.0, 0.0, -0.25536303591469012, 0.12227817203866476, 0.0, 0.0, 16, 50, 0, 0]
[0, 2451, 5.0, 0.0, -0.26951853387233066, 0.091125609999920032, 0.0, 0.0, 12, 51, 0, 0]
[0, 2452, 5.0, 0.0, -0.26954977838618871, 0.091994382808036942, 0.0, 0.0, 8, 49, 0, 0]
[0, 2453, 5.0, 0.0, -0.28107544463827783, 0.08656762511496921, 0.0, 0.0, 22, 57, 0, 0]
[0, 2454, 5.0, 0.0, -0.27890438719524369, 0.079765460541157268, 0.0, 0.0, 13, 59, 0, 0]
[0, 2455, 5.0, 0.0, -0.27668847588980894, 0.081379076544043472, 0.0, 0.0, 19, 58, 0, 0]
[0, 2456, 5.0, 0.0, -0.27149651457223184, 0.084097260318697062, 0.0, 0.0, 13, 58, 0, 0]
[0, 2457, 5.0, 0.0, -0.27575941024847006, 0.080254187771703386, 0.0, 0.0, 10, 57, 0, 0]
[0, 2458, 5.0, 0.0, -0.27788122229544288, 0.076752681721677707, 0.0, 0.0, 14, 63, 0, 0]
[0, 2459, 5.0, 0.0, -0.27735716932518711, 0.079774741676001612, 0.0, 0.0, 19, 67, 0, 0]
[0, 2460, 5.0, 0.0, -0.27696347817517125, 0.080357072492712886, 0.0, 0.0, 15, 55, 0, 0]
[0, 2461, 5.0, 0.0, -0.27214201091098777, 0.087025046967698055, 0.0, 0.0, 18, 59, 0, 0]
[0, 2462, 5.0, 0.0, -0.27032778863372531, 0.091620450439594908, 0.0, 0.0, 13, 54, 0, 0]
[0, 2463, 5.0, 0.0, -0.26752570025827993, 0.093970235000192345, 0.0, 0.0, 12, 61, 0, 0]
[0, 2464, 5.0, 0.0, -0.26589757550330839, 0.097530449164071997, 0.0, 0.0, 9, 56, 0, 0]
[0, 2465, 5.0, 0.0, -0.25031066847703642, 0.11622684405558953, 0.0, 0.0, 19, 60, 0, 0]
[0, 2466, 5.0, 0.0, -0.24614829808606981, 0.11235320274826147, 0.0, 0.0, 15, 59, 0, 0]
[0, 2467, 5.0, 0.0, -0.2571172879028637, 0.10229556161331617, 0.0, 0.0, 16, 57, 0, 0]
[0, 2468, 5.0, 0.0, -0.26717462014620608, 0.089161005173129734, 0.0, 0.0, 12, 51, 0, 0]
[0, 2469, 5.0, 0.0, -0.27237344879978537, 0.080148351887135677, 0.0, 0.0, 17, 53, 0, 0]
[0, 2470, 5.0, 0.0, -0.27147439901926324, 0.08133466754736017, 0.0, 0.0, 15, 56, 0, 0]
[0, 2471, 5.0, 0.0, -0.27279602464037128, 0.078355897997195958, 0.0, 0.0, 21, 57, 0, 0]
[0, 2472, 5.0, 0.0, -0.27636867821562849, 0.075415415769382904, 0.0, 0.0, 12, 52, 0, 0]
[0, 2473, 5.0, 0.0, -0.27156576316121106, 0.082373785771074737, 0.0, 0.0, 14, 46, 0, 0]
[0, 2474, 5.0, 0.0, -0.2739764642610712, 0.080518129428749557, 0.0, 0.0, 19, 45, 0, 0]
[0, 2475, 5.0, 0.0, -0.28095696455380481, 0.074123484223777333, 0.0, 0.0, 26, 44, 0, 0]
[0, 2476, 5.0, 0.0, -0.28150627970105502, 0.077231421412567752, 0.0, 0.0, 17, 38, 0, 0]
[0, 2477, 5.0, 0.0, -0.28035619365467013, 0.082463598750229239, 0.0, 0.0, 19, 48, 0, 0]
[0, 2478, 5.0, 0.0, -0.2843643540982429, 0.072892412573521179, 0.0, 0.0, 17, 52, 0, 0]
[0, 2479, 5.0, 0.0, -0.29201168986563525, 0.059438937579008241, 0.0, 0.0, 12, 62, 0, 0]
[0, 2480, 5.0, 0.0, -0.29287552127624633, 0.057440449675125252, 0.0, 0.0, 17, 64, 0, 0]
[0, 2481, 5.0, 0.0, -0.29218110153388227, 0.057100708676767344, 0.0, 0.0, 10, 61, 0, 0]
[0, 2482, 5.0, 0.0, -0.29249452605731496, 0.061703597230024346, 0.0, 0.0, 13, 76, 0, 0]
[0, 2483, 5.0, 0.0, -0.29146281386762801, 0.064389909798471257, 0.0, 0.0, 14, 68, 0, 0]
[0, 2484, 5.0, 0.0, -0.29373767371597859, 0.062154728858040083, 0.0, 0.0, 11, 66, 0, 0]
[0, 2485, 5.0, 0.0, -0.29033406286773833, 0.067338661198079505, 0.0, 0.0, 11, 63, 0, 0]
[0, 2486, 5.0, 0.0, -0.29175600285565351, 0.065404211312974248, 0.0, 0.0, 14, 65, 0, 0]
[0, 2487, 5.0, 0.0, -0.29826002933353263, 0.056275086511764869, 0.0, 0.0, 9, 57, 0, 0]
[0, 2488, 5.0, 0.0, -0.30336480977542768, 0.045037676497008641, 0.0, 0.0, 24, 67, 0, 0]
[0, 2489, 5.0, 0.0, -0.30456054349720174, 0.035022205913096835, 0.0, 0.0, 7, 55, 0, 0]
[0, 2490, 5.0, 0.0, -0.31033748794381588, 0.057913882720910595, 0.0, 0.0, 18, 59, 0, 0]
[0, 2491, 5.0, 0.0, -0.31795526542291813, 0.07997021589374248, 0.0, 0.0, 13, 45, 0, 0]
[0, 2492, 5.0, 0.0, -0.31402794163612463, 0.056716821936917919, 0.0, 0.0, 15, 45, 0, 0]
[0, 2493, 5.0, 0.0, -0.32020644368454004, 0.079637348964513188, 0.0, 0.0, 9, 50, 0, 0]
[0, 2494, 5.0, 0.0, -0.3134557915956826, 0.051953132896381503, 0.0, 0.0, 20, 55, 0, 0]
[0, 2495, 5.0, 0.0, -0.31497590754835864, 0.055162827276176871, 0.0, 0.0, 13, 52, 0, 0]
[0, 2496, 5.0, 0.0, -0.31364496151321042, 0.049800229630376405, 0.0, 0.0, 22, 58, 0, 0]
[0, 2497, 5.0, 0.0, -0.30988224394026936, 0.017158922216925526, 0.0, 0.0, 16, 60, 0, 0]
[0, 2498, 5.0, 0.0, -0.31050545575820743, 0.019040457465725327, 0.0, 0.0, 11, 51, 0, 0]
[0, 2499, 5.0, 0.0, -0.30862408445754247, 0.015325763146937815, 0.0, 0.0, 12, 52, 0, 0]
[0, 2500, 5.0, 0.0, -0.30860146155562401, 0.015092310875332214, 0.0, 0.0, 15, 51, 0, 0]
[0, 2501, 5.0, 0.0, -0.30878444721248516, 0.014259152394113381, 0.0, 0.0, 21, 55, 0, 0]
[0, 2502, 5.0, 0.0, -0.30947292750705135, 0.018031069937121634, 0.0, 0.0, 10, 54, 0, 0]
[0, 2503, 5.0, 0.0, -0.30920408528485205, 0.017289328757005541, 0.0, 0.0, 12, 57, 0, 0]
[0, 2504, 5.0, 0.0, -0.30809146554791106, 0.016483385700068166, 0.0, 0.0, 15, 49, 0, 0]
[0, 2505, 5.0, 0.0, -0.30788944277287306, 0.017889849157582162, 0.0, 0.0, 15, 48, 0, 0]
[0, 2506, 5.0, 0.0, -0.30758616224307583, 0.016780024353483143, 0.0, 0.0, 15, 55, 0, 0]
[0, 2507, 5.0, 0.0, -0.30677220553239093, 0.012376209936937417, 0.0, 0.0, 17, 50, 0, 0]
[0, 2508, 5.0, 0.0, -0.30587182523798606, 0.013026978198782154, 0.0, 0.0, 14, 52, 0, 0]
[0, 2509, 5.0, 0.0, -0.30606669796222202, 0.020333799186147191, 0.0, 0.0, 18, 57, 0, 0]
[0, 2510, 5.0, 0.0, -0.30519113624269373, 0.022179522456374258, 0.0, 0.0, 6, 60, 0, 0]
[0, 2511, 5.0, 0.0, -0.30629576230333699, 0.019910004202747283, 0.0, 0.0, 16, 57, 0, 0]
[0, 2512, 5.0, 0.0, -0.30584096826173607, 0.013124409372289573, 0.0, 0.0, 14, 51, 0, 0]
[0, 2513, 5.0, 0.0, -0.30656833916246851, 0.011750303503214106, 0.0, 0.0, 10, 57, 0, 0]
[0, 2514, 5.0, 0.0, -0.30656833916246856, 0.011750303503214122, 0.0, 0.0, 9, 58, 0, 0]
[0, 2515, 5.0, 0.0, -0.30645569899694847, 0.012218998984903853, 0.0, 0.0, 16, 60, 0, 0]
[0, 2516, 5.0, 0.0, -0.30640709462931692, 0.011674947251191593, 0.0, 0.0, 12, 57, 0, 0]
[0, 2517, 5.0, 0.0, -0.30669718023694043, 0.011206733178686302, 0.0, 0.0, 15, 62, 0, 0]
[0, 2518, 5.0, 0.0, -0.30579672821512444, 0.012963121911144404, 0.0, 0.0, 20, 60, 0, 0]
[0, 2519, 5.0, 0.0, -0.3054650063996141, 0.013929523760622092, 0.0, 0.0, 14, 55, 0, 0]
[0, 2520, 5.0, 0.0, -0.30566357899781949, 0.013102762899566559, 0.0, 0.0, 13, 53, 0, 0]
[0, 2521, 5.0, 0.0, -0.3043237261140998, 0.015853780887965411, 0.0, 0.0, 13, 56, 0, 0]
[0, 2522, 5.0, 0.0, -0.30388088029896942, 0.016282752284304935, 0.0, 0.0, 9, 55, 0, 0]
[0, 2523, 5.0, 0.0, -0.30261868303609585, 0.018349557864962663, 0.0, 0.0, 8, 53, 0, 0]
[0, 2524, 5.0, 0.0, -0.30145681844395927, 0.032653587523087856, 0.0, 0.0, 14, 68, 0, 0]
[0, 2525, 5.0, 0.0, -0.29846925293754428, 0.038124797008149754, 0.0, 0.0, 5, 63, 0, 0]
[0, 2526, 5.0, 0.0, -0.30356859242679651, 0.059727440494591527, 0.0, 0.0, 11, 62, 0, 0]
[0, 2527, 5.0, 0.0, -0.30767081974463345, 0.04892438103208762, 0.0, 0.0, 12, 64, 0, 0]
